ds,category,target,yhat,yhat_lower,yhat_upper
2022-03-22,Science & Technology,revenue,34317.515016906415,26589.266430679683,39541.90583132081
2022-03-23,Science & Technology,revenue,33075.10360838051,28362.609608556453,42366.90079286837
2022-03-24,Science & Technology,revenue,31389.840551727884,25175.441230846365,39351.59127335302
2022-03-25,Science & Technology,revenue,28097.31422379121,22438.516112980633,36040.89918958905
2022-03-26,Science & Technology,revenue,19607.454028469743,16698.517787946854,24409.267642285526
2022-03-27,Science & Technology,revenue,20672.627178119565,17198.161490131446,25567.55812720658
2022-03-28,Science & Technology,revenue,32708.626010569198,25804.2483923522,41115.128939964474
2022-03-29,Science & Technology,revenue,31351.094928978477,25135.491715831893,41323.74319257726
2022-03-30,Science & Technology,revenue,29911.045276961337,24908.812180130455,38559.193579539795
2022-03-31,Science & Technology,revenue,28132.255631061053,22226.52709462564,34488.25935892791
2022-04-01,Science & Technology,revenue,24991.9406598488,20077.36213037229,31387.111630052044
2022-04-02,Science & Technology,revenue,17339.259515780814,13832.150901043036,20897.341389620902
2022-04-03,Science & Technology,revenue,18210.782335214175,15006.530251215778,23058.331887368884
2022-04-04,Science & Technology,revenue,28762.817244104455,22719.8690175759,34879.3034300199
2022-04-05,Science & Technology,revenue,27580.371212364025,21452.356863368994,34940.25156941092
2022-04-06,Science & Technology,revenue,26381.526711975854,21685.343697646964,32543.79139712588
2022-04-07,Science & Technology,revenue,24928.998031637006,19794.024978723086,30626.98898401883
2022-04-08,Science & Technology,revenue,22293.71529780783,16730.377822236474,28896.41871914779
2022-04-09,Science & Technology,revenue,15597.628648032067,11926.890161108486,17915.716332725417
2022-04-10,Science & Technology,revenue,16544.7084817118,11974.516022710071,19439.87872786024
2022-04-11,Science & Technology,revenue,26423.839440504118,20620.5312548969,34848.585872832235
2022-04-12,Science & Technology,revenue,25644.35546046957,21987.847794746725,31762.0042606454
2022-04-13,Science & Technology,revenue,24841.047865648467,19956.99306162027,31189.809473377867
2022-04-14,Science & Technology,revenue,23777.177367197124,19645.439857588313,30531.610460886095
2022-04-15,Science & Technology,revenue,21537.27802804042,16218.88952492634,26698.181353368058
2022-04-16,Science & Technology,revenue,15256.545523866447,11447.569737662721,18828.210554167887
2022-04-17,Science & Technology,revenue,16374.371378853933,13815.742153491905,20418.25263010339
2022-04-18,Science & Technology,revenue,26437.80645494401,20456.439918656728,33336.48796756489
2022-04-19,Science & Technology,revenue,25910.598801086948,21571.254154375718,32811.66689845466
2022-04-20,Science & Technology,revenue,25315.111573009344,20229.757011496713,32053.153833458044
2022-04-21,Science & Technology,revenue,24411.904057507105,18849.35627694472,31739.788308865627
2022-04-22,Science & Technology,revenue,22246.58898155976,18027.74705766268,28973.821345644843
2022-04-23,Science & Technology,revenue,15832.670856193821,12290.3442656787,18777.74094832611
2022-04-24,Science & Technology,revenue,17048.72840110852,13282.324447833196,21394.931139971824
2022-04-25,Science & Technology,revenue,27581.04300794904,22564.857198686026,34519.33277219506
2022-04-26,Science & Technology,revenue,27051.13754333797,21498.851810932305,34088.60060414279
2022-04-27,Science & Technology,revenue,26419.150862725066,20401.43499612175,31501.43702189833
2022-04-28,Science & Technology,revenue,25435.78438606611,22658.775039155098,31557.190587274777
2022-04-29,Science & Technology,revenue,23121.62737866895,19310.572346746292,31502.867994114513
2022-04-30,Science & Technology,revenue,16401.27348019484,14250.225920356655,21833.027554701774
2022-05-01,Science & Technology,revenue,17590.85648195776,13263.3519512293,22127.75650124183
2022-05-02,Science & Technology,revenue,28328.452374531815,21576.095097938112,37056.87263065087
2022-05-03,Science & Technology,revenue,27643.78066570447,22873.40606852173,33902.94705007735
2022-05-04,Science & Technology,revenue,26849.928106464118,22178.837673315044,32849.41406769244
2022-05-05,Science & Technology,revenue,25699.151596242376,20939.009310484507,31727.793438814355
2022-05-06,Science & Technology,revenue,23216.54581569415,17822.135118153496,32766.370503054346
2022-05-07,Science & Technology,revenue,16361.897426615724,13569.893149421463,20282.953976885
2022-05-08,Science & Technology,revenue,17430.271742889847,14800.434303600403,22030.15170041213
2022-05-09,Science & Technology,revenue,27873.90516703417,22512.985522935127,34022.69020694695
2022-05-10,Science & Technology,revenue,27004.774558354948,22405.778250309217,34813.962755758235
2022-05-11,Science & Technology,revenue,26036.471976283083,20422.323383035568,30335.998688094256
2022-05-12,Science & Technology,revenue,24734.54170374465,20032.61058720393,29009.558998273842
2022-05-13,Science & Technology,revenue,22177.258250900326,17781.335007979753,29149.046096756683
2022-05-14,Science & Technology,revenue,15512.586865705756,11950.227835311776,18664.371200704718
2022-05-15,Science & Technology,revenue,16404.20002545603,13461.567365953866,20283.14241239704
2022-05-16,Science & Technology,revenue,26047.173399765994,19986.83287946368,32993.27872134967
2022-05-17,Science & Technology,revenue,25065.904405985035,19720.748376989948,31850.41967955896
2022-05-18,Science & Technology,revenue,24017.96886409649,19629.75064858294,30526.671192418427
2022-05-19,Science & Technology,revenue,22691.62302875893,18542.881598071694,29344.254749966643
2022-05-20,Science & Technology,revenue,20250.599536820373,15531.790585646744,25312.55476648113
2022-05-21,Science & Technology,revenue,14112.50138334886,11312.998184270213,18285.503081943596
2022-05-22,Science & Technology,revenue,14884.75926015774,11824.889773438897,20082.812888157318
2022-05-23,Science & Technology,revenue,23601.268583171677,20266.41543131835,29533.75299157986
2022-05-24,Science & Technology,revenue,22708.857146825685,17756.281466884335,26626.471288499262
2022-05-25,Science & Technology,revenue,21784.56620825876,17884.43288737591,28908.846029900345
2022-05-26,Science & Technology,revenue,20640.892392527643,15922.798768443557,27018.03670215586
2022-05-27,Science & Technology,revenue,18496.174470700007,15155.94052888263,23537.24451514311
2022-05-28,Science & Technology,revenue,12957.179722863519,10836.855199008854,17114.841523797513
2022-05-29,Science & Technology,revenue,13750.631110227205,10867.31947982784,18295.144900930027
2022-05-30,Science & Technology,revenue,14132.70112383589,10592.907273101826,19152.929116632826
2022-05-31,Science & Technology,revenue,21279.9240293088,16075.807272737891,26845.765031415187
2022-06-01,Science & Technology,revenue,20568.58805134026,15725.757180559853,27035.445148543127
2022-06-02,Science & Technology,revenue,19625.22022982761,15462.110899442936,26377.785168673276
2022-06-03,Science & Technology,revenue,17700.845615812235,14039.061794622263,22612.799751757084
2022-06-04,Science & Technology,revenue,12470.87073807101,10106.036324964254,16081.166642791257
2022-06-05,Science & Technology,revenue,13295.038917643991,10981.926650196017,17029.162816601965
2022-06-06,Science & Technology,revenue,21292.777127598696,16657.405631284233,28045.862157125204
2022-06-07,Science & Technology,revenue,20668.443252446636,17614.19259326191,27912.894824254952
2022-06-08,Science & Technology,revenue,19967.621395960836,16257.289468859757,25736.865469483117
2022-06-09,Science & Technology,revenue,19003.189444526488,13611.890950159172,22380.167431042617
2022-06-10,Science & Technology,revenue,17059.71322443217,13139.788339483415,19377.96822060389
2022-06-11,Science & Technology,revenue,11937.717899592466,9831.84558910427,15436.179526481244
2022-06-12,Science & Technology,revenue,12614.981315763356,10523.16326140697,16883.357541297875
2022-06-13,Science & Technology,revenue,19989.86192923563,15533.17477802827,26420.275823451666
2022-06-14,Science & Technology,revenue,19168.66808456463,15797.969619579482,24490.413702518606
2022-06-15,Science & Technology,revenue,18272.51547129709,14411.708784375773,22467.919300097245
2022-06-16,Science & Technology,revenue,17145.58004181466,13138.754403520321,20001.958128135862
2022-06-17,Science & Technology,revenue,15171.420200751369,12408.398324906657,19238.510524806632
2022-06-18,Science & Technology,revenue,10466.607288419398,8498.7714972832,12880.58851269164
2022-06-19,Science & Technology,revenue,10912.953446531314,8725.871993820596,13766.307442635925
2022-06-20,Science & Technology,revenue,17092.0989208656,13341.549378919792,19980.598809444
2022-06-21,Science & Technology,revenue,16216.252114756557,13138.60833415135,21011.095862631788
2022-06-22,Science & Technology,revenue,15336.498821223928,12761.109295878823,20206.364035673545
2022-06-23,Science & Technology,revenue,14316.90016253914,13111.725295019829,17315.164451453293
2022-06-24,Science & Technology,revenue,12642.675741500743,9110.500726706256,16000.748971728643
2022-06-25,Science & Technology,revenue,8733.425357139477,6912.143002448177,11894.029589016658
2022-06-26,Science & Technology,revenue,9149.491773570846,7460.450687996542,11317.217781176834
2022-06-27,Science & Technology,revenue,14442.984617095806,11031.265449834638,17313.068938264616
2022-06-28,Science & Technology,revenue,13868.536781802948,11411.928899544817,17404.440548243576
2022-06-29,Science & Technology,revenue,13310.319461925206,10966.481712498,15727.872632041368
2022-06-30,Science & Technology,revenue,12643.634195128301,10001.113039246984,15596.953436884283
2022-07-01,Science & Technology,revenue,11386.380641159762,9282.35935181508,14611.098985190678
2022-07-02,Science & Technology,revenue,8034.487833572967,6123.295644036855,9901.430568302329
2022-07-03,Science & Technology,revenue,8606.135430494342,7257.07932222488,11293.804997838615
2022-07-04,Science & Technology,revenue,9929.45757547902,7912.29965553979,12251.059141613576
2022-07-05,Science & Technology,revenue,13634.724279569655,10501.537034712423,18212.55821785788
2022-07-06,Science & Technology,revenue,13356.685568981959,11088.306035166963,17646.241016909753
2022-07-07,Science & Technology,revenue,12923.111548279887,10316.636938579046,15718.152055240635
2022-07-08,Science & Technology,revenue,11821.012895623753,10137.686356790793,14337.26926231667
2022-07-09,Science & Technology,revenue,8443.560701348508,6877.263000136816,10777.714584244295
2022-07-10,Science & Technology,revenue,9119.707409214274,7832.222180663275,11180.42931109103
2022-07-11,Science & Technology,revenue,14781.612531783354,12375.967084044383,18886.715300717693
2022-07-12,Science & Technology,revenue,14500.73871382627,11854.125314995397,18091.735371905328
2022-07-13,Science & Technology,revenue,14135.242664018448,11350.708767480184,17144.94002117748
2022-07-14,Science & Technology,revenue,13549.967045019723,10366.248144236766,16098.338690760522
2022-07-15,Science & Technology,revenue,12230.326227573867,9885.639716699634,16040.265789680541
2022-07-16,Science & Technology,revenue,8589.804201809864,6593.340194896411,10562.836767831095
2022-07-17,Science & Technology,revenue,9096.251952708762,7281.368360624282,11237.221309986724
2022-07-18,Science & Technology,revenue,14425.484739582414,11251.64785105942,16815.310017179003
2022-07-19,Science & Technology,revenue,13830.397772403363,10815.545229520214,15817.066393679483
2022-07-20,Science & Technology,revenue,13174.692879495882,10770.229118907957,15802.216642853271
2022-07-21,Science & Technology,revenue,12353.772159734845,10130.488339290954,16037.054603949231
2022-07-22,Science & Technology,revenue,10930.510168074521,8148.713490236969,14239.19568565963
2022-07-23,Science & Technology,revenue,7549.566887751079,6255.990766090617,9625.064634996985
2022-07-24,Science & Technology,revenue,7895.755885615697,6723.343336969094,10207.945281760214
2022-07-25,Science & Technology,revenue,12431.600358149515,10152.342329234045,16650.136695288278
2022-07-26,Science & Technology,revenue,11904.869376049606,9130.055641656838,14647.563180371122
2022-07-27,Science & Technology,revenue,11403.659833621705,9051.691906463553,14252.567870373296
2022-07-28,Science & Technology,revenue,10830.382261455756,8447.073946689134,13554.000784699645
2022-07-29,Science & Technology,revenue,9778.3202901552,7991.033368610744,11622.305291699331
2022-07-30,Science & Technology,revenue,6943.4591240948275,5967.548642156228,8116.731228836633
2022-07-31,Science & Technology,revenue,7520.354741188427,6136.752479984781,9782.953335740163
2022-08-01,Science & Technology,revenue,12345.894809736863,9636.958227568724,15377.246958942305
2022-08-02,Science & Technology,revenue,12403.080380685413,10202.723292052478,14294.175587157304
2022-08-03,Science & Technology,revenue,12529.14279493293,10793.275310021665,15352.322747069278
2022-08-04,Science & Technology,revenue,12600.063437652318,10689.540163184398,15021.51682848275
2022-08-05,Science & Technology,revenue,12080.035431492082,9228.409536864601,14634.948076230135
2022-08-06,Science & Technology,revenue,9121.489235811641,7092.52951213375,11336.175611482577
2022-08-07,Science & Technology,revenue,10504.132099287348,8773.487796417257,12352.068076737967
