ds,category,target,yhat,yhat_lower,yhat_upper
2022-06-27,Medical,revenue,23647.68738278625,18396.782980804124,28784.072216553526
2022-06-28,Medical,revenue,23738.82375164632,18833.31825737803,31866.690316935234
2022-06-29,Medical,revenue,23677.00750786382,18676.341613782508,30847.125953918752
2022-06-30,Medical,revenue,23440.397276479922,19411.229526893865,28588.214166487716
2022-07-01,Medical,revenue,21364.806438100884,18345.062215736158,28444.633866939537
2022-07-02,Medical,revenue,15047.956659075404,12269.424208609598,17505.924835964666
2022-07-03,Medical,revenue,16062.43468464293,12082.99794776178,19428.146988059518
2022-07-04,Medical,revenue,14097.818698631963,11804.276360320097,18911.69376679093
2022-07-05,Medical,revenue,22516.064802939378,19327.027555075878,27595.1972272398
2022-07-06,Medical,revenue,21915.20987079877,17299.767727929873,27173.393332287313
2022-07-07,Medical,revenue,21416.643810945046,16701.313381799348,30154.321801417158
2022-07-08,Medical,revenue,19545.357658796518,16095.491841549438,24841.000698062744
2022-07-09,Medical,revenue,13989.671830097832,11670.102243958454,16945.62461256324
2022-07-10,Medical,revenue,15352.131375900555,12608.736110245602,18905.13179402336
2022-07-11,Medical,revenue,22840.373440335134,18503.324884986752,29675.24466742996
2022-07-12,Medical,revenue,22901.14692219292,18488.25048323741,29263.523606013823
2022-07-13,Medical,revenue,22729.797338660315,18648.066456037694,31142.004037018898
2022-07-14,Medical,revenue,22402.09934268081,18066.9710638147,28633.913935122706
2022-07-15,Medical,revenue,20477.81895576991,17262.477753024803,24126.185932283646
2022-07-16,Medical,revenue,14664.018845149207,12360.703175233377,18505.71830448022
2022-07-17,Medical,revenue,16122.022793533217,12864.139492075745,20381.70937598107
2022-07-18,Medical,revenue,24037.014452297204,18918.002133064998,30020.33524192659
2022-07-19,Medical,revenue,24098.26117524206,19657.249491480386,30796.591316706545
2022-07-20,Medical,revenue,23825.71557608515,19680.018052138512,31649.704125810036
2022-07-21,Medical,revenue,23334.745151243373,18352.056533126648,30740.16001708215
2022-07-22,Medical,revenue,21186.109664469826,15994.029694913137,24870.904877934918
2022-07-23,Medical,revenue,15062.588302704016,12131.931935023833,20540.86662433174
2022-07-24,Medical,revenue,16400.35367418694,12740.52218937695,20385.115474650414
2022-07-25,Medical,revenue,24151.281347352964,19880.538071354782,30876.12708670959
2022-07-26,Medical,revenue,23969.091641429568,20194.525801987325,27798.56970848407
2022-07-27,Medical,revenue,23713.282904750868,18075.81602327688,31458.696315029836
2022-07-28,Medical,revenue,23670.170763888098,20874.47027078052,27960.694480775775
2022-07-29,Medical,revenue,22313.518378609253,18279.276777827086,27099.192670044704
2022-07-30,Medical,revenue,16623.642981569195,12880.748014979255,21233.75649945604
2022-07-31,Medical,revenue,18849.883411155246,15681.407349137542,24839.070468960657
2022-08-01,Medical,revenue,28370.384583966425,22155.301996785987,32033.393363445124
2022-08-02,Medical,revenue,28134.01994672132,22208.896601665154,37438.29085120598
2022-08-03,Medical,revenue,27320.710838604336,22439.735189016326,32725.131429463287
2022-08-04,Medical,revenue,26559.869229326017,20427.80194886439,33115.42310671195
2022-08-05,Medical,revenue,24433.626038476577,19346.829026984844,31066.954591293572
2022-08-06,Medical,revenue,17923.149778716826,12752.660783005225,22152.30283549438
2022-08-07,Medical,revenue,20261.56851007174,16975.01637404717,26793.972786079838
2022-08-08,Medical,revenue,30836.257301991067,23423.436638504056,36271.77396234166
2022-08-09,Medical,revenue,31341.200834105442,25457.157113597383,37985.09521118143
2022-08-10,Medical,revenue,31457.37186786519,25274.12003812149,40068.794015158994
2022-08-11,Medical,revenue,31618.43680348688,24674.6953845355,39793.94680270831
2022-08-12,Medical,revenue,29839.053369592435,22442.680526236014,39091.20798932293
2022-08-13,Medical,revenue,22188.4617209462,18243.414784094,27929.30480912312
2022-08-14,Medical,revenue,25159.534510007907,20236.5159334483,31084.7604021558
2022-08-15,Medical,revenue,38207.52596535723,31692.33749044882,47069.142147154904
2022-08-16,Medical,revenue,38736.26693397603,27549.500471109866,50451.04835699814
2022-08-17,Medical,revenue,38784.97545843183,30830.01587931699,47750.606091691516
2022-08-18,Medical,revenue,38787.8739855064,28175.75272550561,56134.34161064934
2022-08-19,Medical,revenue,36234.456818880964,29944.713327861497,48427.22625497602
2022-08-20,Medical,revenue,26535.63104803118,19309.285899860788,32522.726221599358
2022-08-21,Medical,revenue,29525.798451292612,23779.538409506386,37118.14936726031
2022-08-22,Medical,revenue,48591.672968120845,38513.09276499307,57954.04922016016
2022-08-23,Medical,revenue,47685.79398481517,38154.37405071353,58536.31788550527
2022-08-24,Medical,revenue,48510.65484496594,37708.59762032552,62410.38912991285
2022-08-25,Medical,revenue,42775.11905182268,34387.19636674017,54182.16149463385
2022-08-26,Medical,revenue,37690.95190680625,31361.302518725446,45842.040346315596
2022-08-27,Medical,revenue,25648.007412131865,19517.888492453774,30990.40940556847
2022-08-28,Medical,revenue,30474.54744271477,25717.06355412497,37012.94891831602
2022-08-29,Medical,revenue,48382.102412590764,38446.41249859385,58814.56310450833
2022-08-30,Medical,revenue,46118.10263729274,37007.91712249515,57483.62161808719
2022-08-31,Medical,revenue,40814.93339286205,32348.301568069044,50088.86202729931
2022-09-01,Medical,revenue,33208.00158015053,27026.0416470658,40340.4107071808
2022-09-02,Medical,revenue,28542.09330772267,20732.258578738867,34269.462674019574
2022-09-03,Medical,revenue,18164.987199290754,14602.188650657788,20626.44040298414
2022-09-04,Medical,revenue,17416.028539237577,13559.488225229825,20259.697887290717
2022-09-05,Medical,revenue,21758.686919407766,18623.28423852841,27852.533509417757
2022-09-06,Medical,revenue,32128.872799471344,25315.420710866892,38518.610244754906
2022-09-07,Medical,revenue,28750.814999243128,23462.461808165557,35420.17756188089
2022-09-08,Medical,revenue,25277.362575048777,20924.735461056152,32052.57234039496
2022-09-09,Medical,revenue,21816.733931912673,16171.51993096583,25605.86464236036
2022-09-10,Medical,revenue,13811.27463737595,11387.999368127323,17354.41024178401
2022-09-11,Medical,revenue,16698.45247851693,13237.355692283529,22542.565834408808
2022-09-12,Medical,revenue,24499.16047862578,19816.774451997124,29279.231989359963
2022-09-13,Medical,revenue,26744.208144047567,21838.62920500878,34390.75578871584
2022-09-14,Medical,revenue,25018.556720123586,20353.981722412063,32744.735752664
2022-09-15,Medical,revenue,23181.6723911524,18745.777992987027,29407.8209910774
2022-09-16,Medical,revenue,20069.754854889376,16198.99054313018,24940.54204351321
2022-09-17,Medical,revenue,13768.228720176136,10774.848651733673,17191.68819986106
2022-09-18,Medical,revenue,14546.125872597386,11126.596331853934,18446.114109919086
2022-09-19,Medical,revenue,20743.769646263412,15716.92738271883,25171.305164405887
2022-09-20,Medical,revenue,19778.173044904583,16276.55824118205,26112.751288440602
2022-09-21,Medical,revenue,18501.081960869004,15271.241106611267,22075.89409246116
2022-09-22,Medical,revenue,17164.572708290903,13213.158291678268,20952.83379731392
2022-09-23,Medical,revenue,14868.68762899847,11800.064016356426,18711.568663207472
2022-09-24,Medical,revenue,10193.715254322311,8670.329171357946,13371.11278805429
2022-09-25,Medical,revenue,10791.501363895512,9260.364822586142,15225.565942460344
2022-09-26,Medical,revenue,15592.204603148733,13102.182079378403,19474.121141011085
2022-09-27,Medical,revenue,15346.193972983048,12492.65580294157,18991.4855512078
2022-09-28,Medical,revenue,15093.13543704368,12793.85264031333,17674.263737842488
2022-09-29,Medical,revenue,14850.600660441825,11279.150552400375,18631.012549050432
2022-09-30,Medical,revenue,13555.111204743087,10638.715116716465,16141.93425140402
2022-10-01,Medical,revenue,9606.150096670353,7316.741313999006,11517.348212544632
2022-10-02,Medical,revenue,10264.244906204458,8025.44225583438,12967.31466937504
2022-10-03,Medical,revenue,14688.292287644235,10945.626809668618,17651.911041244974
2022-10-04,Medical,revenue,14195.027984919016,10753.134651404825,17659.62454198999
2022-10-05,Medical,revenue,13720.952017402615,10775.87485672112,15380.530476667434
2022-10-06,Medical,revenue,13371.561079776095,10579.55268359206,16869.093140480185
2022-10-07,Medical,revenue,12231.346110587845,10003.584785284245,14011.512230822404
2022-10-08,Medical,revenue,8805.643398269385,6656.218087094822,10956.425198672496
2022-10-09,Medical,revenue,9677.031238606423,7999.062562358836,12393.948746392263
2022-10-10,Medical,revenue,12497.925891305375,10770.133154245888,15114.532811256775
2022-10-11,Medical,revenue,14382.192105495627,12596.14589662067,17745.539408102126
2022-10-12,Medical,revenue,14300.642028541748,11934.416158914184,17490.46944345779
2022-10-13,Medical,revenue,14168.281396182385,11142.094525310287,17406.875105321695
2022-10-14,Medical,revenue,13046.228364401803,10894.894177860582,16659.99290393885
2022-10-15,Medical,revenue,9414.307098182795,7079.20886077064,11750.382836004625
2022-10-16,Medical,revenue,10370.436860034119,8141.061345204292,12956.989411846678
2022-10-17,Medical,revenue,15431.878444924547,12175.17570424195,18892.83024041565
2022-10-18,Medical,revenue,15493.150245188303,12260.283359759924,18188.906152622854
2022-10-19,Medical,revenue,15375.568140947456,12500.290648642693,19590.71819655897
2022-10-20,Medical,revenue,15144.985398596971,12533.137669170725,19723.704734938376
2022-10-21,Medical,revenue,13837.753268439395,11091.679695921339,16647.205963945275
2022-10-22,Medical,revenue,9900.343528058884,8401.848333315169,12527.613067973349
2022-10-23,Medical,revenue,10787.134543629616,9271.863026232182,13211.98906530213
2022-10-24,Medical,revenue,15815.480657878932,12927.780032265182,19590.14483212553
2022-10-25,Medical,revenue,15617.953973399757,12291.958560076453,20103.06223423924
2022-10-26,Medical,revenue,15322.122770773924,11221.352964591724,19135.603034728338
2022-10-27,Medical,revenue,15128.742197695794,11669.131870712577,19321.927442854896
2022-10-28,Medical,revenue,14113.966358757007,10622.147849040448,17114.630574929484
2022-10-29,Medical,revenue,10453.816276088426,8636.493063891849,13384.829124195861
2022-10-30,Medical,revenue,11797.179324124896,10267.011171337344,14365.416179844533
2022-10-31,Medical,revenue,17663.27166427486,14572.392979712286,21630.562754521634
2022-11-01,Medical,revenue,17417.160177559603,14212.95988260237,22978.222624621198
2022-11-02,Medical,revenue,16694.1244934424,13102.875012906348,19453.066753750983
2022-11-03,Medical,revenue,15888.579105291416,13603.514029406486,20966.265612174524
2022-11-04,Medical,revenue,14247.489175742001,11060.288684349847,17302.75758527661
2022-11-05,Medical,revenue,10203.276813823511,8857.052846463172,12271.393299723966
2022-11-06,Medical,revenue,11257.101732796735,9677.721887387253,13860.380101422756
2022-11-07,Medical,revenue,16713.25916850465,13680.13723734465,20014.30411735754
2022-11-08,Medical,revenue,16594.20818125136,12635.477762982022,20792.47861208569
2022-11-09,Medical,revenue,16217.901279838477,12488.853500604837,19896.011449485573
2022-11-10,Medical,revenue,15836.984115914063,12150.614398683967,19796.076566094547
2022-11-11,Medical,revenue,15509.390547121884,12340.06336739436,18770.558106656965
2022-11-12,Medical,revenue,10575.219714045317,8197.965180091482,13653.46079445431
2022-11-13,Medical,revenue,11735.909159904899,9361.670555172253,13559.69716762375
2022-11-14,Medical,revenue,17433.215946653436,13646.068938581728,23169.68473139074
2022-11-15,Medical,revenue,17328.966367935845,13805.436464018685,20928.018143939044
2022-11-16,Medical,revenue,17010.110128489283,13449.920339094084,21616.265064638854
2022-11-17,Medical,revenue,16715.395070322942,13285.09335732782,21382.58591275709
2022-11-18,Medical,revenue,15427.401001834154,12214.800829923814,18203.610851122812
2022-11-19,Medical,revenue,11249.608270249084,8864.109670223983,13163.469597086798
2022-11-20,Medical,revenue,12493.923990595711,11135.450967436958,15028.229105638364
2022-11-21,Medical,revenue,18568.982101791196,14274.460402876892,23294.06207809965
2022-11-22,Medical,revenue,18463.314268857976,14603.83154179556,23113.274650734136
2022-11-23,Medical,revenue,18082.43408019062,14395.986240483902,21382.296057477393
2022-11-24,Medical,revenue,8573.86678862504,7226.196103579142,10543.332731739343
2022-11-25,Medical,revenue,16237.920925706727,12930.04147369131,20419.616583044208
2022-11-26,Medical,revenue,11898.436426299775,9875.22770447305,17047.139021958246
2022-11-27,Medical,revenue,13495.671030536267,10993.413333015453,16305.203215450325
2022-11-28,Medical,revenue,20817.8918362232,16800.09703448389,25884.490738150642
2022-11-29,Medical,revenue,21632.519111295474,16632.644374681855,27054.915853772156
2022-11-30,Medical,revenue,21957.32507964843,16428.53864579746,27713.596676096713
2022-12-01,Medical,revenue,21778.117164183546,17169.998530424633,28546.086503023875
2022-12-02,Medical,revenue,19803.2475006073,16276.237585679413,25912.465039594514
2022-12-03,Medical,revenue,14075.98091537437,12175.592326219394,18723.466811977538
2022-12-04,Medical,revenue,15327.665489914114,13058.130941905685,18931.128627301907
2022-12-05,Medical,revenue,22691.76567529615,18726.44308552012,29433.129746316255
2022-12-06,Medical,revenue,22792.01188529824,18605.33777807133,27762.126263477276
2022-12-07,Medical,revenue,22612.483596466795,17128.985140409815,27980.16882376257
2022-12-08,Medical,revenue,22214.73869937712,17544.933901079443,26892.620721399453
2022-12-09,Medical,revenue,20265.135418937392,15643.42938306655,24622.778572100367
2022-12-10,Medical,revenue,14575.46252933739,12327.762048783025,18305.285220779548
2022-12-11,Medical,revenue,16073.319121990638,13470.515065099189,20633.579244135108
2022-12-12,Medical,revenue,23939.411311495536,18773.143956567044,28285.093214628196
2022-12-13,Medical,revenue,23955.925453292755,19424.317220850025,29889.5353270013
2022-12-14,Medical,revenue,23497.403414403983,19658.143813838105,28459.95693324868
2022-12-15,Medical,revenue,22779.289681875325,19053.307756352537,28312.725138322483
2022-12-16,Medical,revenue,20569.921330103338,16540.329093369633,25017.44071278428
2022-12-17,Medical,revenue,14707.374894120983,12173.652416070601,18085.973304295847
2022-12-18,Medical,revenue,16149.646738446852,12948.043343390142,19238.081473737257
2022-12-19,Medical,revenue,23936.829212421624,18726.82835216156,32296.53818992695
2022-12-20,Medical,revenue,23835.73941851391,18889.964859377968,30054.842041975582
2022-12-21,Medical,revenue,23302.307872560727,18727.815439264166,28362.40849931384
2022-12-22,Medical,revenue,22573.987929467956,17780.766448042552,28136.460575377467
2022-12-23,Medical,revenue,20395.5185872523,16859.090695007573,24125.678971602392
2022-12-24,Medical,revenue,14583.63926511452,11598.610447580411,17308.40150526793
2022-12-25,Medical,revenue,16025.622026476043,12930.92544950479,19156.582430493305
2022-12-26,Medical,revenue,15672.98966502764,12578.698207620813,19870.618868978167
2022-12-27,Medical,revenue,24419.706260970986,19775.962705992268,30954.233379251564
2022-12-28,Medical,revenue,24937.923813294346,19411.046176317886,31095.75016083665
2022-12-29,Medical,revenue,25601.493046728006,19651.102842775083,32958.87880741873
2022-12-30,Medical,revenue,24533.897859321507,18082.188422189534,29722.671767304055
