ds,category,target,yhat,yhat_lower,yhat_upper
2022-05-12,Science & Technology,qty,457.1440834301445,387.0011181336729,572.272593964549
2022-05-13,Science & Technology,qty,414.5682426460997,316.87851510415726,504.2238588442989
2022-05-14,Science & Technology,qty,297.0889972690357,254.88456039872474,382.305980907894
2022-05-15,Science & Technology,qty,311.4949740465833,257.72250971685986,405.97451481143645
2022-05-16,Science & Technology,qty,486.686512975116,382.94894801463704,595.2687871530485
2022-05-17,Science & Technology,qty,473.7203899189432,364.428958744998,594.3966121942241
2022-05-18,Science & Technology,qty,458.962185179389,373.00081948575587,585.6851510957883
2022-05-19,Science & Technology,qty,438.6805229921332,349.547708615376,561.151103445339
2022-05-20,Science & Technology,qty,395.6225814538895,340.61729824719276,515.5602496759776
2022-05-21,Science & Technology,qty,281.7163248354129,224.2667217178768,362.7261708968116
2022-05-22,Science & Technology,qty,293.38169161659505,245.1242746069083,357.32871722770864
2022-05-23,Science & Technology,qty,455.24754092617803,377.2119466611244,600.4146345204467
2022-05-24,Science & Technology,qty,440.124412632534,360.7711369404762,610.6692713758217
2022-05-25,Science & Technology,qty,423.7374489677093,337.0240060534697,531.4010975365879
2022-05-26,Science & Technology,qty,403.3181467759896,326.0435643743945,517.0561174119975
2022-05-27,Science & Technology,qty,362.58720451770336,300.80877836569215,461.4500534957964
2022-05-28,Science & Technology,qty,257.6875978394995,198.12344161100205,325.06463867187136
2022-05-29,Science & Technology,qty,268.23996368327624,228.507780180889,361.38840616075936
2022-05-30,Science & Technology,qty,265.7388609306604,219.41985495490516,340.35538632673166
2022-05-31,Science & Technology,qty,403.8648339092881,321.101499354483,523.0385828611053
2022-06-01,Science & Technology,qty,390.3244128746934,328.6794687117889,500.6170343075212
2022-06-02,Science & Technology,qty,372.8959072089172,282.6950474248638,479.19129158028426
2022-06-03,Science & Technology,qty,336.79275825073296,285.5021954525585,454.9670831656763
2022-06-04,Science & Technology,qty,240.6005937108913,187.68650898742695,272.7410011030523
2022-06-05,Science & Technology,qty,251.84307737124607,190.19317829653798,291.20575590180675
2022-06-06,Science & Technology,qty,393.37609237124934,303.0022038896656,490.3115086049727
2022-06-07,Science & Technology,qty,383.09148178115737,291.265168969065,511.9091806441372
2022-06-08,Science & Technology,qty,371.6802690738091,313.4758280984189,485.38137795380624
2022-06-09,Science & Technology,qty,355.98791995697655,293.6200030109909,430.76650962604253
2022-06-10,Science & Technology,qty,321.8103371125081,248.3254703428113,393.15041202531
2022-06-11,Science & Technology,qty,229.660256470668,179.3595141518647,264.13294974738506
2022-06-12,Science & Technology,qty,239.66687139430596,188.8516598657187,305.7961540383342
2022-06-13,Science & Technology,qty,372.465842605763,305.7660479111082,477.29916792599244
2022-06-14,Science & Technology,qty,360.12071575145256,274.57480619932943,437.3991069309066
2022-06-15,Science & Technology,qty,346.21554501893564,290.8033605277306,419.76994553489106
2022-06-16,Science & Technology,qty,328.0341653356974,261.2893621494731,399.84153884704824
2022-06-17,Science & Technology,qty,292.9647449093071,246.12280378966116,366.53374105767585
2022-06-18,Science & Technology,qty,206.35344103369212,172.66682606781075,251.77837124951967
2022-06-19,Science & Technology,qty,212.50205420379348,169.06167126007074,259.5508867864612
2022-06-20,Science & Technology,qty,319.62628585435994,256.47433184125464,403.38887686097553
2022-06-21,Science & Technology,qty,311.39969379539633,253.56005071182608,374.9300778408802
2022-06-22,Science & Technology,qty,296.17067720797917,235.3887531117297,376.82381492092924
2022-06-23,Science & Technology,qty,278.1750159043619,216.0804553175534,326.4961090387777
2022-06-24,Science & Technology,qty,246.89515141127794,212.54208518510774,317.37271157870947
2022-06-25,Science & Technology,qty,173.3105818552892,142.2769896551932,216.72818372262975
2022-06-26,Science & Technology,qty,178.5172470687999,132.44170699939417,209.4600207248453
2022-06-27,Science & Technology,qty,275.01524894433487,219.47751554597093,379.4867470093351
2022-06-28,Science & Technology,qty,264.6301483761215,207.65862864918714,335.64703719269545
2022-06-29,Science & Technology,qty,254.47631333885326,216.94452437439602,341.73974815514225
2022-06-30,Science & Technology,qty,242.47737932897863,193.20982146781117,288.7552762652424
2022-07-01,Science & Technology,qty,218.98153853346307,174.86677291494385,270.5456342012474
2022-07-02,Science & Technology,qty,156.7809803269449,129.6213898426632,181.07994873578554
2022-07-03,Science & Technology,qty,165.0540228494574,135.36654137162583,202.3414120899006
2022-07-04,Science & Technology,qty,190.1197632573365,143.8568753360769,235.7043101404028
2022-07-05,Science & Technology,qty,256.2297797948796,214.99692780303863,306.33920610825214
2022-07-06,Science & Technology,qty,252.0176806923768,193.2227863388878,304.659672930633
2022-07-07,Science & Technology,qty,245.2518567171603,206.78604924557138,322.8449038463386
2022-07-08,Science & Technology,qty,225.68456571348045,174.73056398158684,285.92619445903665
2022-07-09,Science & Technology,qty,164.1414610936602,136.58424245059632,220.60170816022932
2022-07-10,Science & Technology,qty,174.8599335305274,148.9668076382898,228.0586483565096
2022-07-11,Science & Technology,qty,277.68022790824966,223.29412533206423,377.95032829729706
2022-07-12,Science & Technology,qty,274.180111642486,213.24566600221183,329.7138634426964
2022-07-13,Science & Technology,qty,269.0483796070852,198.29832503924817,328.72517654136266
2022-07-14,Science & Technology,qty,259.91478441145773,197.5455314378313,331.9995411009251
2022-07-15,Science & Technology,qty,236.29552054725903,183.76446867978603,288.4765648977313
2022-07-16,Science & Technology,qty,169.04795378879558,131.63953807021787,214.53239997457342
2022-07-17,Science & Technology,qty,176.45923860898134,136.1471797734931,239.62488675384608
2022-07-18,Science & Technology,qty,273.7742326107338,217.35052028700363,333.4465374803505
2022-07-19,Science & Technology,qty,263.5898665164077,220.91386068150794,329.74097485386756
2022-07-20,Science & Technology,qty,251.99901528194493,199.79599343409694,339.2841421251616
2022-07-21,Science & Technology,qty,237.26614564309875,181.39433824642353,312.41681989762276
2022-07-22,Science & Technology,qty,210.5733094272628,170.141075342462,253.45401977624584
2022-07-23,Science & Technology,qty,147.46805831294293,121.97293884908345,179.79470680256065
2022-07-24,Science & Technology,qty,151.36269102055994,127.13461981052913,191.21348415326503
2022-07-25,Science & Technology,qty,232.24432403853743,193.43031449478732,274.43567343736606
2022-07-26,Science & Technology,qty,222.48632522370582,183.25597634714998,266.40861366353556
2022-07-27,Science & Technology,qty,213.19092699551544,175.26990502771366,278.0813033948135
2022-07-28,Science & Technology,qty,202.79401870931295,159.23548046564773,238.25474024737596
2022-07-29,Science & Technology,qty,183.3537517575571,156.06047093626842,222.43699365136646
2022-07-30,Science & Technology,qty,131.90941544762728,102.64509388820926,165.18442853056112
2022-07-31,Science & Technology,qty,140.296719232791,102.96646407382688,181.22802558161757
2022-08-01,Science & Technology,qty,224.83775381257098,165.18331868557385,290.05553705533663
2022-08-02,Science & Technology,qty,226.53422531507613,178.87330483368646,298.5699990929417
2022-08-03,Science & Technology,qty,229.69803273908374,188.08888300596414,265.58008082957963
2022-08-04,Science & Technology,qty,232.32905772365154,191.02748033157613,294.9138375648913
2022-08-05,Science & Technology,qty,224.1176881864168,178.80929589723382,283.4840400748163
2022-08-06,Science & Technology,qty,172.38971080571298,134.44429904758115,215.72620217532187
2022-08-07,Science & Technology,qty,195.911305213661,151.74180020573726,250.26741764527455
2022-08-08,Science & Technology,qty,334.55958473022906,270.0607798301126,411.1527612072486
2022-08-09,Science & Technology,qty,358.1010049726508,301.0557494777553,433.71366494396057
2022-08-10,Science & Technology,qty,383.58606076698135,324.6236546914342,447.51518081623755
2022-08-11,Science & Technology,qty,406.8958834419018,322.1689863191088,550.566192743869
2022-08-12,Science & Technology,qty,408.08329716697676,327.3051768264095,517.8993187526113
2022-08-13,Science & Technology,qty,323.2434855128066,262.772963976833,395.51299616214095
2022-08-14,Science & Technology,qty,373.7441934192452,287.9877844699161,427.3875675136732
2022-08-15,Science & Technology,qty,641.237612595843,493.64298605749025,858.9665630902068
2022-08-16,Science & Technology,qty,681.7555995305755,564.8931162594959,820.2523001593585
2022-08-17,Science & Technology,qty,716.4440409527188,570.9113508409743,901.4075811829872
2022-08-18,Science & Technology,qty,736.607092128601,657.2122552222093,913.4968672073012
2022-08-19,Science & Technology,qty,707.8647085310741,604.4836154426051,847.807985958936
2022-08-20,Science & Technology,qty,531.7115117621798,429.20873121898006,735.2334960508299
2022-08-21,Science & Technology,qty,577.2888874458417,499.27433422324043,677.3280422559542
2022-08-22,Science & Technology,qty,1420.8289440180547,1117.145822084532,1723.2108771299593
2022-08-23,Science & Technology,qty,1369.4050550257004,1148.6789287685287,1719.5916792886098
2022-08-24,Science & Technology,qty,1259.688984313922,1038.1778495333897,1638.5760476786497
2022-08-25,Science & Technology,qty,1106.0143719813912,861.7640413559609,1381.0068448804566
2022-08-26,Science & Technology,qty,932.8051120517972,763.5049138561211,1314.54635956188
2022-08-27,Science & Technology,qty,653.8781509347295,521.3613784294458,792.3267485172543
2022-08-28,Science & Technology,qty,750.689299943842,568.1583057076925,919.1776945694909
2022-08-29,Science & Technology,qty,1137.8587374618835,900.533757738951,1416.7735850406245
2022-08-30,Science & Technology,qty,1088.6683384995788,892.5441310600172,1353.0565739217586
2022-08-31,Science & Technology,qty,947.9058518579765,778.0018582655629,1163.1326100874498
2022-09-01,Science & Technology,qty,826.2091585150971,670.1717188233429,980.509508958584
2022-09-02,Science & Technology,qty,583.3078520364185,493.6105182815957,739.967943976702
2022-09-03,Science & Technology,qty,383.002746447164,310.3812502150971,488.4624928767961
2022-09-04,Science & Technology,qty,371.37659656513114,297.04353832557007,452.233352331249
2022-09-05,Science & Technology,qty,551.2722821693563,466.473280997918,703.5005991204125
2022-09-06,Science & Technology,qty,710.4061947369263,594.3416714447314,903.7805518103471
2022-09-07,Science & Technology,qty,445.97866525871694,370.01759183592156,573.4420837966057
2022-09-08,Science & Technology,qty,418.2433442950133,324.5969856197235,493.23354884124075
2022-09-09,Science & Technology,qty,298.5657397470219,254.9479635670196,369.396415302257
2022-09-10,Science & Technology,qty,206.37238444256715,157.59609766613593,245.96310266028004
2022-09-11,Science & Technology,qty,238.517786447198,173.3598036031632,303.8783744722655
2022-09-12,Science & Technology,qty,493.95462469302964,415.12665569008993,656.1782554673864
2022-09-13,Science & Technology,qty,467.2070220365207,374.01123913759716,584.5926569817099
2022-09-14,Science & Technology,qty,457.1876998650995,357.31313910538404,543.8608468604058
2022-09-15,Science & Technology,qty,373.2144929375776,297.2104687638713,470.1799060538248
2022-09-16,Science & Technology,qty,351.46829967969984,283.22189429098984,444.66178462279305
2022-09-17,Science & Technology,qty,252.15302069642482,198.91600553087977,300.5908802540407
2022-09-18,Science & Technology,qty,260.3740137771635,222.44870916697016,335.8690724840181
2022-09-19,Science & Technology,qty,411.34748806979906,301.9214999380605,501.90366686723803
2022-09-20,Science & Technology,qty,352.02606196118626,272.43121888387026,420.1907501581557
2022-09-21,Science & Technology,qty,348.1936319928071,270.91839864527276,417.2247978609439
2022-09-22,Science & Technology,qty,340.1098619503209,284.29702115377034,394.6100373631415
2022-09-23,Science & Technology,qty,313.5769864399673,244.73381965495722,364.4207123845286
2022-09-24,Science & Technology,qty,228.21113414706394,191.49950848748793,273.8876956707564
2022-09-25,Science & Technology,qty,242.81602780927997,191.70222380518462,313.0045201435946
2022-09-26,Science & Technology,qty,384.6263476647587,306.9033871979647,471.9309625492506
2022-09-27,Science & Technology,qty,378.95942922509755,308.62995425524286,467.37032611381727
2022-09-28,Science & Technology,qty,371.2038030349755,289.60251121756306,459.5686225285801
2022-09-29,Science & Technology,qty,358.32148885416876,278.767397055179,457.319793181432
2022-09-30,Science & Technology,qty,326.03611183790457,283.46423941373075,422.1634764827597
2022-10-01,Science & Technology,qty,234.012582710238,181.260019741795,306.1368338479509
2022-10-02,Science & Technology,qty,245.5402004076069,210.78847949568038,327.59929939944914
2022-10-03,Science & Technology,qty,383.7586825333519,320.8784676740725,471.2041001988139
2022-10-04,Science & Technology,qty,373.4406294791714,312.23327352545186,469.34184005690855
2022-10-05,Science & Technology,qty,361.7722223400879,297.7561055809434,434.17151909363827
2022-10-06,Science & Technology,qty,345.9242235079816,284.7309572151561,471.4927558172086
2022-10-07,Science & Technology,qty,312.324788704276,240.4769894253269,397.96904219042466
2022-10-08,Science & Technology,qty,222.82017290385835,179.1697865374144,291.32931196293134
2022-10-09,Science & Technology,qty,232.79532623338224,184.90932197429544,284.63884202737563
2022-10-10,Science & Technology,qty,346.0397311126264,284.1948460852402,418.236666985824
2022-10-11,Science & Technology,qty,352.5929935357355,290.71463554539054,425.6200783508453
2022-10-12,Science & Technology,qty,341.4287920714652,274.9774251482802,432.07951974360776
2022-10-13,Science & Technology,qty,326.5665191986924,267.3719599638058,434.415951757289
2022-10-14,Science & Technology,qty,295.0485273947594,247.7307063980478,374.91251910428207
