ds,category,target,yhat,yhat_lower,yhat_upper
2025-01-09,Medical,qty,63.41776096126806,10.781291415761014,434.8645097662283
2025-01-10,Medical,qty,59.559125004528575,9.851937237443488,291.0414165526416
2025-01-11,Medical,qty,47.61049731673363,10.26887159516218,186.27996438971053
2025-01-12,Medical,qty,50.168731773897,6.753492424992599,300.27714817177576
2025-01-13,Medical,qty,64.49483443549028,7.6158828180819444,397.66557284831043
2025-01-14,Medical,qty,62.65368100725725,8.169977463455885,343.07657417149505
2025-01-15,Medical,qty,60.45399848375741,9.254462123191832,337.7421273311017
2025-01-16,Medical,qty,58.61797866257544,7.94639865645482,323.7957240659966
2025-01-17,Medical,qty,54.73281390750248,8.63148409735467,243.40597516518326
2025-01-18,Medical,qty,43.59501394551024,10.049570233434913,242.13155506781013
2025-01-19,Medical,qty,45.850150876908955,8.196573070178367,272.93500687419566
2025-01-20,Medical,qty,58.94201773599396,8.906767914394205,259.03152416057117
2025-01-21,Medical,qty,57.41230452707495,11.36695239096987,300.28176124748205
2025-01-22,Medical,qty,55.66567809323943,6.155799307984427,259.9546376576786
2025-01-23,Medical,qty,54.347125203393425,7.170779929909811,369.7275422246038
2025-01-24,Medical,qty,51.19243180800908,9.875088970445214,289.62114022041726
2025-01-25,Medical,qty,41.213014204427026,5.707692217174354,230.48907378025896
2025-01-26,Medical,qty,43.84109235572275,6.692849020416797,224.08825272151205
2025-01-27,Medical,qty,57.02211340026028,9.082193662977557,361.80882718636315
2025-01-28,Medical,qty,56.26001349594655,10.763197691441665,357.7249386997551
2025-01-29,Medical,qty,55.25790580955499,6.019582806676326,398.5954489524324
2025-01-30,Medical,qty,54.63029850352501,6.520924235403491,306.7696628518986
2025-01-31,Medical,qty,52.075980062633164,9.745754032158445,273.81694007443434
2025-02-01,Medical,qty,42.404610428823965,7.85701603143443,211.19264900993286
2025-02-02,Medical,qty,45.50875613477475,5.73797103945949,209.15948992246476
2025-02-03,Medical,qty,59.55761468801338,7.910687422592394,332.50617671339387
2025-02-04,Medical,qty,59.06927657760745,10.934466844326515,318.77004674069735
2025-02-05,Medical,qty,58.19210797513417,7.702488062896423,339.1412489838769
2025-02-06,Medical,qty,57.568270143833935,8.460828904304227,370.5954009483158
2025-02-07,Medical,qty,54.78996667944525,4.937320368916807,292.2648941704266
2025-02-08,Medical,qty,44.46971712486079,7.250213464599291,286.1307517253065
2025-02-09,Medical,qty,47.40745022103575,7.331438283931185,236.23640450235544
2025-02-10,Medical,qty,61.45714399922922,8.38961214916384,458.87615020257016
2025-02-11,Medical,qty,60.33568069518232,7.047860039313054,388.8274963954957
2025-02-12,Medical,qty,58.74853709764847,7.107329435677677,474.3117351070045
2025-02-13,Medical,qty,57.37247390549067,7.258795240737966,353.0877401594514
2025-02-14,Medical,qty,53.86252507595693,7.972973805835364,342.87115947337765
2025-02-15,Medical,qty,43.12000900830728,4.425784722925067,306.34435909282473
2025-02-16,Medical,qty,45.30145101122319,5.206188265161547,209.6960898767597
2025-02-17,Medical,qty,57.86716245657977,6.502570959865126,399.54837171230827
2025-02-18,Medical,qty,56.05149849738827,7.3750388113062275,350.9806192634717
2025-02-19,Medical,qty,53.8978228129646,5.643152732149316,303.9646124577738
2025-02-20,Medical,qty,52.04249930258696,6.824315951564354,308.32233257247947
2025-02-21,Medical,qty,48.380097312680675,6.456592122048291,317.0230448700065
2025-02-22,Medical,qty,38.41742920775965,8.61232869297327,185.56137202411227
2025-02-23,Medical,qty,40.094724047033246,4.885303882972899,264.3622891262741
2025-02-24,Medical,qty,50.96352350076841,6.492046182105692,309.67828009167624
2025-02-25,Medical,qty,49.22148931365143,5.758302221859858,293.4510334653214
2025-02-26,Medical,qty,47.27667272621361,6.479452240732141,277.091099684409
2025-02-27,Medical,qty,45.673465209366576,8.374595166697766,281.93073980347754
2025-02-28,Medical,qty,42.5476220449665,5.841081398169202,198.79373793764918
2025-03-01,Medical,qty,33.90288649770201,5.924687433589529,172.50684290206385
2025-03-02,Medical,qty,35.54429220560818,6.532022585394421,222.33809541356044
2025-03-03,Medical,qty,45.419682953664164,5.063103466023573,269.76483505626214
2025-03-04,Medical,qty,44.13753960630357,5.7852982908844615,298.2772962614055
2025-03-05,Medical,qty,42.67420506971499,3.0437991127453037,274.244126691781
2025-03-06,Medical,qty,41.50878308452871,5.1797150524710664,259.4809515706965
2025-03-07,Medical,qty,38.93419576509577,4.864786638020203,208.23443004269885
2025-03-08,Medical,qty,31.236833268348796,3.2684387361862264,232.77569523666705
2025-03-09,Medical,qty,32.95358958352628,4.598884021337356,141.41220920155263
2025-03-10,Medical,qty,42.33707793174785,6.196709181121071,235.1036462036934
2025-03-11,Medical,qty,41.35731745744333,4.258385525471906,242.24717006825378
2025-03-12,Medical,qty,40.170518481800194,4.823077186673239,234.95461872982813
2025-03-13,Medical,qty,39.227432970185525,5.053575452677716,214.57146552971548
2025-03-14,Medical,qty,36.91803124938326,3.094787540962481,199.77924841174698
2025-03-15,Medical,qty,29.70927756359599,5.661962489397648,183.44025299241156
2025-03-16,Medical,qty,31.404063929340523,3.2851800288063053,181.24839257705963
2025-03-17,Medical,qty,40.38961466822169,5.637476593524224,230.61996121993457
2025-03-18,Medical,qty,39.50474956685878,4.965286523536501,258.7309496948742
2025-03-19,Medical,qty,38.40962287042272,5.35235478328995,244.01329268132696
2025-03-20,Medical,qty,37.538827646660884,4.964962571551916,238.5132826483868
2025-03-21,Medical,qty,35.35860559103638,5.062484175377711,226.04669696215237
2025-03-22,Medical,qty,28.488293366252726,3.458635069313602,157.39908658849782
2025-03-23,Medical,qty,30.135842835872413,3.21102006574477,156.79651281175958
2025-03-24,Medical,qty,38.77687457452372,5.14430492363988,388.0966127575469
2025-03-25,Medical,qty,37.976836618465164,5.171356889481526,228.5273323378533
2025-03-26,Medical,qty,36.98227483587524,4.102993923365266,262.798169476363
2025-03-27,Medical,qty,36.210093516033474,4.419368516887,229.15465057157388
2025-03-28,Medical,qty,34.18159321381592,5.179851719961806,196.94959347179983
2025-03-29,Medical,qty,27.61708404031339,2.825638010108061,142.61936598754863
2025-03-30,Medical,qty,29.28342494547118,4.578698957541064,163.16342736870155
2025-03-31,Medical,qty,37.7554322389821,3.4814944766811733,260.22157625258615
2025-04-01,Medical,qty,37.080242724677255,4.4734325991321935,251.108570968947
2025-04-02,Medical,qty,36.21329551507599,3.293004216014838,209.26824432893628
2025-04-03,Medical,qty,35.55933690361784,3.5914984818702624,282.7227463277164
2025-04-04,Medical,qty,33.66660699165542,3.812992171928766,169.50052925735432
2025-04-05,Medical,qty,27.29250111094868,4.576080555402364,188.41613336623163
2025-04-06,Medical,qty,29.010814271923163,3.208166890773204,152.92545025454365
2025-04-07,Medical,qty,37.46902356433243,4.072281492546117,216.5614359285325
2025-04-08,Medical,qty,36.890493615628586,3.288084996916143,252.3783463320789
2025-04-09,Medical,qty,36.11546237220058,2.8612888814623862,219.68264644772825
2025-04-10,Medical,qty,35.54701157510933,3.3641350071650775,300.86894360752564
2025-04-11,Medical,qty,33.73829947389062,4.536277915789546,212.51647899825267
2025-04-12,Medical,qty,27.43458715651978,4.214615054713668,147.9775576170627
2025-04-13,Medical,qty,29.226094257398316,2.6879346677283262,201.31426438638988
2025-04-14,Medical,qty,37.808058139838394,5.155798043768381,330.5942161278976
2025-04-15,Medical,qty,37.327487801220116,4.060929267658697,220.22697795314522
2025-04-16,Medical,qty,36.65337539960429,3.5836816912345943,225.91935361792403
2025-04-17,Medical,qty,36.19327869661324,3.9672770071884313,241.52344075024848
2025-04-18,Medical,qty,34.47671643256699,2.730897842261169,215.2564633625965
2025-04-19,Medical,qty,28.162712492471382,2.087223153626041,169.61930855815586
2025-04-20,Medical,qty,30.11114027823606,2.6961195586167745,211.2049573361929
2025-04-21,Medical,qty,39.06837021748035,4.501287953575021,353.1328985415939
2025-04-22,Medical,qty,38.73431628283772,3.6953077350309256,301.97992939981594
2025-04-23,Medical,qty,38.196619033576134,4.554968600405147,286.7867390156004
2025-04-24,Medical,qty,37.87338009210417,3.264336917475614,286.4010274084006
2025-04-25,Medical,qty,36.225313923941044,4.280075084683977,370.69483372374617
2025-04-26,Medical,qty,29.726203515552257,3.268457440177966,209.12491228809537
2025-04-27,Medical,qty,31.870120771626326,2.7213936503847846,250.1232772713879
2025-04-28,Medical,qty,41.39961089629476,2.9967787187512065,264.4400781108474
2025-04-29,Medical,qty,41.119739429354496,2.7391245209678305,306.25778944629525
2025-04-30,Medical,qty,40.5899589439652,3.222709312410018,341.5377714453411
2025-05-01,Medical,qty,40.24952400117447,3.835071582145832,409.8783012289215
2025-05-02,Medical,qty,38.4703386295471,3.8921975920767835,337.3142339304602
2025-05-03,Medical,qty,31.538625792686766,4.2819374792194935,183.25593261513376
2025-05-04,Medical,qty,33.70034361430777,3.3070761337918606,225.10975559638092
2025-05-05,Medical,qty,43.54915648718201,2.885776284284373,328.9281290805139
2025-05-06,Medical,qty,43.04573539626412,3.45551982014206,367.57544875194776
2025-05-07,Medical,qty,42.25185371927966,4.296672209756956,372.7513339116476
2025-05-08,Medical,qty,41.63139383788944,3.311932728279926,293.2122983293446
2025-05-09,Medical,qty,39.52272118106516,2.9365625964587907,326.95167579792667
2025-05-10,Medical,qty,32.190372017711745,3.133757929456644,218.14169338579705
2025-05-11,Medical,qty,34.13005412636401,3.2241169745259652,224.63167897488677
2025-05-12,Medical,qty,43.736224750152864,5.252196724852914,350.2773571857217
2025-05-13,Medical,qty,42.923582969427414,2.3606970406098107,335.3351396428029
2025-05-14,Medical,qty,41.85307732999155,4.2107997794102685,310.89712462914287
2025-05-15,Medical,qty,40.992136215804635,3.105441064958205,359.1255329361064
2025-05-16,Medical,qty,38.72022512020982,3.5751056028923074,270.60910427689277
2025-05-17,Medical,qty,31.422508140348206,2.178751670907045,207.5013463968282
2025-05-18,Medical,qty,33.20794445360859,2.8097252522484664,256.9390533975149
2025-05-19,Medical,qty,42.44652924426375,3.9486262179658977,437.7929920635586
2025-05-20,Medical,qty,41.634237155380546,3.3765318844363312,462.0104253602497
2025-05-21,Medical,qty,40.62415943421083,2.552533875852763,296.8730471452375
2025-05-22,Medical,qty,39.86364437779815,2.5551379628903343,325.8627969852492
2025-05-23,Medical,qty,37.77147268634234,2.947434459859605,246.6290677187245
2025-05-24,Medical,qty,30.792108326757106,2.7141038896860645,235.74432670531536
2025-05-25,Medical,qty,32.69292980436806,3.0806802075819064,248.3847503169382
2025-05-26,Medical,qty,41.983229450280675,3.1351965352783733,343.60637810251177
2025-05-27,Medical,qty,41.42325208720356,2.6725930234282425,305.83571761822986
2025-05-28,Medical,qty,40.66655777524719,2.0051833344230694,388.60584676756156
2025-05-29,Medical,qty,40.14890531119935,2.5401934602665803,350.2572141301312
2025-05-30,Medical,qty,38.269872906573944,1.8415313071303254,331.5742872545486
2025-05-31,Medical,qty,31.3905522795852,2.2918880844393548,200.36791065036127
2025-06-01,Medical,qty,33.47701040941818,2.5357922438071947,280.759074818429
2025-06-02,Medical,qty,43.112345200480306,2.310306899563825,376.13921102496084
2025-06-03,Medical,qty,42.66431677937457,2.579239108839996,347.05104305311283
2025-06-04,Medical,qty,41.968333511524555,3.6746921962264274,436.7268743422422
2025-06-05,Medical,qty,41.47184079368754,2.8042413665936783,395.61829384522036
2025-06-06,Medical,qty,39.53124596345587,2.540620828498541,333.3422534403249
2025-06-07,Medical,qty,32.414271434570914,2.6324662276152258,314.1846723223808
2025-06-08,Medical,qty,34.48591852477267,1.8600642925660265,230.82198889404964
2025-06-09,Medical,qty,44.236770043196074,1.947794069753542,445.98161874586583
2025-06-10,Medical,qty,43.62632730720695,2.037304541416979,416.62683372097365
2025-06-11,Medical,qty,42.74981039660189,3.2374145113874135,498.5471170258682
2025-06-12,Medical,qty,42.07199768560427,2.511461564602169,347.68685200445174
2025-06-13,Medical,qty,39.94542487498896,2.026508163227637,376.9844116435768
2025-06-14,Medical,qty,32.649958214638104,1.997796803844405,288.35397703253864
2025-06-15,Medical,qty,34.60765070654829,2.8324743758651376,347.99553777505776
2025-06-16,Medical,qty,44.226897690516545,2.8212963285718446,344.0494939328642
2025-06-17,Medical,qty,43.52769943997086,2.858221392378816,425.22838356647117
2025-06-18,Medical,qty,42.60516039081217,1.4602695066999,551.2590066221941
2025-06-19,Medical,qty,41.92262759028567,2.4570818911690955,411.6265643555482
2025-06-20,Medical,qty,39.84204167882644,1.5825310566191972,287.2443665543013
2025-06-21,Medical,qty,32.64657005208382,1.724424310879468,305.74412909548363
2025-06-22,Medical,qty,34.691498489449884,1.7424256591730223,287.4860894957384
2025-06-23,Medical,qty,44.452091229771085,3.0337345633247734,471.0459051480812
2025-06-24,Medical,qty,43.935906394125446,1.6113686763062574,561.9702994200676
2025-06-25,Medical,qty,43.20965094401895,2.2499829054666503,584.15431917548
2025-06-26,Medical,qty,42.7301214382646,1.66343082730083,450.1128308870946
2025-06-27,Medical,qty,40.81883792039627,1.5835118035441558,491.93159816347617
2025-06-28,Medical,qty,33.63295810404381,1.5120310053477897,316.16048451542025
2025-06-29,Medical,qty,35.880486561671376,1.7559374479837202,492.984638095242
2025-06-30,Medical,qty,46.083438259821094,2.7943325275183364,454.2998006995778
2025-07-01,Medical,qty,45.661414474835354,3.250537527714336,674.4525414246797
2025-07-02,Medical,qty,44.965869487575574,2.016019836727907,691.9665548930504
2025-07-03,Medical,qty,44.46457900839467,2.0292725537422522,442.22652682537273
2025-07-04,Medical,qty,42.418051364594376,1.6419876680799805,582.4884702680529
2025-07-05,Medical,qty,34.87305833155304,2.4302690416468624,324.6085753636663
2025-07-06,Medical,qty,37.021005669890584,2.1704349870621558,312.0946765013662
2025-07-07,Medical,qty,47.210435561650854,3.199641824434077,485.3030633394128
2025-07-08,Medical,qty,46.43388044106673,2.244431170662644,487.94370190676545
2025-07-09,Medical,qty,45.337124424004365,2.8431713195379342,555.5306367325421
2025-07-10,Medical,qty,44.40592373628086,1.9776772311895794,453.2132012502516
2025-07-11,Medical,qty,41.9348973542261,1.3454218863854686,344.6243601526629
2025-07-12,Medical,qty,34.12852535383871,1.697351132720295,371.47765793712546
2025-07-13,Medical,qty,35.834049909966886,1.7014008280699593,341.94697711978057
2025-07-14,Medical,qty,45.188531502536144,1.9928538140855832,696.8366114520829
2025-07-15,Medical,qty,44.008188448626676,2.7939461103720715,591.132488940187
2025-07-16,Medical,qty,42.5857405164571,2.5306985084815405,620.5829355431794
2025-07-17,Medical,qty,41.38933162191443,2.1409113196827563,554.0285865488548
2025-07-18,Medical,qty,38.84499351864581,2.0032674405615394,410.29346914751983
2025-07-19,Medical,qty,31.47857117303603,2.2109211941769695,384.0372850150486
2025-07-20,Medical,qty,32.961085445239256,2.346120174554163,372.7869117119709
2025-07-21,Medical,qty,41.52417884248802,2.1127714839268976,689.0289270033114
2025-07-22,Medical,qty,40.49751711709175,1.479791334008893,500.0388328894449
2025-07-23,Medical,qty,39.324934831999386,1.7678113333689578,488.79411860587254
2025-07-24,Medical,qty,38.427517982817236,2.054820356051639,524.4302307097064
2025-07-25,Medical,qty,36.32827573081878,1.9204324329974694,334.25316774220687
2025-07-26,Medical,qty,29.708986497483338,1.2445351626686318,301.419024492401
2025-07-27,Medical,qty,31.420240575465336,1.4537293904346376,327.44944108317526
2025-07-28,Medical,qty,39.998675309066144,1.2236007449958586,467.8793145526808
2025-07-29,Medical,qty,39.46730645296436,1.1621465250944896,596.9564027484171
2025-07-30,Medical,qty,38.78457408160384,1.4879957481751815,549.0411168108265
2025-07-31,Medical,qty,38.34869424378033,1.7005693337650634,423.2659459300286
2025-08-01,Medical,qty,36.669237015496805,0.7323677440139491,458.4900344186081
2025-08-02,Medical,qty,30.323691372834443,1.059412934935735,380.04333256793
2025-08-03,Medical,qty,32.35593454182655,1.9019814108830317,362.10053520646835
2025-08-04,Medical,qty,41.45666180267645,1.3195173320150055,560.9361530419684
2025-08-05,Medical,qty,41.14324379530121,1.7124777377911755,718.2988123332781
2025-08-06,Medical,qty,40.58652374813134,2.207680701507058,439.4574978085149
2025-08-07,Medical,qty,40.19809389492287,1.3560378451798751,613.2215070559212
2025-08-08,Medical,qty,38.424756856632335,1.5226875012863568,539.177633446653
2025-08-09,Medical,qty,31.717972222066486,1.3657505283180198,430.75038810724214
2025-08-10,Medical,qty,33.66869896827392,1.2072087577060415,457.64797464440625
2025-08-11,Medical,qty,42.796958237962016,1.5279717641324622,738.255485783474
2025-08-12,Medical,qty,42.11112719358736,1.424648672052966,896.0938623363654
2025-08-13,Medical,qty,41.12411720888508,1.2348910447800452,587.8146674079209
2025-08-14,Medical,qty,40.2696288931914,1.4622128333010926,599.0731339513566
2025-08-15,Medical,qty,38.025665803741916,2.009163807885456,514.767180527297
2025-08-16,Medical,qty,31.00072206075368,0.9589418534350884,351.27584102019404
2025-08-17,Medical,qty,32.466402938636975,0.9144904233984936,447.149031969784
2025-08-18,Medical,qty,40.70348377442577,2.2290931795546256,597.7096107643077
2025-08-19,Medical,qty,39.54523905395923,1.0752513575619065,390.3520597470373
2025-08-20,Medical,qty,38.15796977559872,1.479725069618639,555.1845661473428
2025-08-21,Medical,qty,36.95565259764829,1.1563964572017094,461.44356697828573
2025-08-22,Medical,qty,34.55737424253415,1.5669702672307997,412.93446376469694
2025-08-23,Medical,qty,27.939936145479177,0.86600614875351,310.6716727110734
2025-08-24,Medical,qty,29.059572859645655,0.33491618975140935,362.7620959779245
2025-08-25,Medical,qty,36.23931121961246,0.8063046557397502,466.58972705356024
2025-08-26,Medical,qty,35.0846783015109,1.0396527277561618,548.6245844687443
2025-08-27,Medical,qty,33.79098741613138,0.6869989133357508,468.3108126464898
2025-08-28,Medical,qty,32.717177794317685,1.162059116069074,550.4841747705769
2025-08-29,Medical,qty,30.630710752415364,1.4728575560018489,443.72295897757107
2025-08-30,Medical,qty,24.826315792196084,0.8454598172748014,229.5022830520382
2025-08-31,Medical,qty,25.917379706132575,0.6729349598004637,252.68135922407924
2025-09-01,Medical,qty,32.47013209202207,0.8232574851918057,403.3665557509688
2025-09-02,Medical,qty,31.604697725879774,0.7066030572938438,494.13881021823784
2025-09-03,Medical,qty,30.61911765617375,0.7590439699861762,420.5132345452848
2025-09-04,Medical,qty,29.830262956987678,0.7587218549673977,452.68969346121503
2025-09-05,Medical,qty,28.10509583895194,0.7836467183554094,347.15469684418946
2025-09-06,Medical,qty,22.924211943410548,0.9065530047463686,340.5023692613269
2025-09-07,Medical,qty,24.07438283605347,0.8054321329189704,256.91663298897174
2025-09-08,Medical,qty,30.320909116230073,0.7349774114266328,389.55393917110024
2025-09-09,Medical,qty,29.663099500694845,0.8225459007095461,568.4091260027961
2025-09-10,Medical,qty,28.86862513708172,0.8168063795278051,402.82200429486886
2025-09-11,Medical,qty,28.235543743009103,0.3472077941214456,346.8301067197929
2025-09-12,Medical,qty,26.692818270283837,0.43555375224962445,404.84220133959843
2025-09-13,Medical,qty,21.838794199708754,0.8182373443256765,225.3995438968317
2025-09-14,Medical,qty,22.982285391825915,0.7197056605871821,301.97444968028435
2025-09-15,Medical,qty,28.980685876309497,0.3266256310432861,395.3119668558326
2025-09-16,Medical,qty,28.389534017077057,1.2727099136434727,343.8021260677792
2025-09-17,Medical,qty,27.657858449092476,0.4713941568377283,446.713309581569
2025-09-18,Medical,qty,27.073658561115977,1.0951790394712715,287.920844153135
2025-09-19,Medical,qty,25.61473644683407,0.2655820652479421,322.6652016233015
2025-09-20,Medical,qty,20.97909799553521,0.8085304251284442,236.52038254260572
2025-09-21,Medical,qty,22.091501236889016,0.4460361480682676,280.0322218479096
2025-09-22,Medical,qty,27.867322673241485,0.6408261263670152,368.8854699931925
2025-09-23,Medical,qty,27.328745419045482,0.7260105427474692,448.828606974041
2025-09-24,Medical,qty,26.65988849021737,0.9615946641564321,286.0575867069386
2025-09-25,Medical,qty,26.13764100908912,0.3659718383311111,448.6026889843334
2025-09-26,Medical,qty,24.776055799338057,0.23033922264010123,324.64400695392305
2025-09-27,Medical,qty,20.342381028911763,0.4113534366846728,262.7403672436973
2025-09-28,Medical,qty,21.465945054201676,0.5786192002636077,288.54758578347844
2025-09-29,Medical,qty,27.126155789040627,0.6003917288807012,439.0576104055523
2025-09-30,Medical,qty,26.669529712405726,0.34224503123789884,467.50793760428917
2025-10-01,Medical,qty,26.08543857850963,0.2335301297623984,367.408060670807
2025-10-02,Medical,qty,25.642420748085453,0.5576616580022473,397.85094886041475
2025-10-03,Medical,qty,24.373546868668257,0.12163868095941874,397.4945058303794
2025-10-04,Medical,qty,20.075168771544995,0.77986595798534,206.8946849211312
2025-10-05,Medical,qty,21.233106095767546,0.549117331261894,245.5340394522287
2025-10-06,Medical,qty,26.875134426420686,0.19669609091855725,363.4683175881703
2025-10-07,Medical,qty,26.484502522768278,0.0,340.4011780762185
2025-10-08,Medical,qty,25.963404884840422,0.5457877166016543,293.7028919146518
2025-10-09,Medical,qty,25.578572266612536,0.3171987478321268,364.72181510083175
2025-10-10,Medical,qty,24.368661300606327,0.5153762331856082,302.0216850900834
2025-10-11,Medical,qty,20.128567580254693,0.3057581081772964,190.7554157604444
2025-10-12,Medical,qty,21.331564657130176,0.6400337386078707,334.7755909724403
2025-10-13,Medical,qty,27.036207583510645,0.22972594897917212,459.4829867249754
2025-10-14,Medical,qty,26.70901069651747,0.02751161742190468,447.1111025081132
2025-10-15,Medical,qty,26.253569084307816,0.05257276347130143,392.2846724512952
2025-10-16,Medical,qty,25.93872187974349,0.24737338860210512,433.1938178532664
2025-10-17,Medical,qty,24.792149997022435,0.5667616552692376,389.32754467870205
2025-10-18,Medical,qty,20.563619419855453,0.14449934521696153,206.6098756448895
2025-10-19,Medical,qty,21.863205396219865,0.14375759310342287,329.7733825461266
2025-10-20,Medical,qty,27.78063018089798,0.12788768155633978,489.0615716289246
2025-10-21,Medical,qty,27.549931121583565,0.3184213326378716,469.3960283943523
2025-10-22,Medical,qty,27.186501213427306,0.0,426.5416842048865
2025-10-23,Medical,qty,26.96445675639629,0.32638239359237664,449.6742911293467
2025-10-24,Medical,qty,25.8734448461242,0.01768282695557573,393.97288505344636
2025-10-25,Medical,qty,21.556922487801604,0.0,290.42209671999177
2025-10-26,Medical,qty,22.98162161113117,0.1560784408657409,306.489667462727
2025-10-27,Medical,qty,29.237242457595578,0.041664742598349055,435.303428964625
2025-10-28,Medical,qty,29.0525949202068,0.09198737448438377,851.7207089400147
2025-10-29,Medical,qty,28.707373454935514,0.3872575497596931,534.7806907466245
2025-10-30,Medical,qty,28.487155740241693,0.26704781754518275,545.047510190671
2025-10-31,Medical,qty,27.329600240837582,0.40624539013143335,504.3868375473006
2025-11-01,Medical,qty,22.76421407175707,0.31264307955127935,323.1969420363259
2025-11-02,Medical,qty,24.204087128884392,0.0,515.1421727744168
2025-11-03,Medical,qty,30.653138333976646,0.06837707445720365,595.475892079055
2025-11-04,Medical,qty,30.336867206344767,0.0,586.5911377640443
2025-11-05,Medical,qty,29.832280231452025,0.0,624.4532575330118
2025-11-06,Medical,qty,29.439592846965677,0.13585703559846496,648.9926621808751
2025-11-07,Medical,qty,28.07522034116476,0.0,574.1202288909299
2025-11-08,Medical,qty,23.250947606065864,0.0,563.1692391604126
2025-11-09,Medical,qty,24.54543221421927,0.0,498.673249402347
2025-11-10,Medical,qty,30.841705265722304,0.09946773162498972,599.5315030208983
2025-11-11,Medical,qty,30.319921707537045,0.0,600.3018681801187
2025-11-12,Medical,qty,29.627235459552292,0.01756892445819396,832.1275042984586
2025-11-13,Medical,qty,29.067203293318812,0.07430959765577735,598.1775921938683
2025-11-14,Medical,qty,27.580986692606267,0.22301831721580115,680.3250363210866
2025-11-15,Medical,qty,22.75546988153601,0.0,348.0392764087523
2025-11-16,Medical,qty,23.93773575232136,0.0,438.8601896663974
2025-11-17,Medical,qty,29.990095718430645,0.0,548.2217981563616
2025-11-18,Medical,qty,29.450464854021686,0.08923683464744858,750.6245640812722
2025-11-19,Medical,qty,28.779694777427753,0.0,717.8003106337156
2025-11-20,Medical,qty,28.269303193591398,0.0,632.2157698022171
2025-11-21,Medical,qty,26.887226742192354,0.0,623.1980486999734
2025-11-22,Medical,qty,22.266407431231308,0.3029186964479212,342.849223562298
2025-11-23,Medical,qty,23.51477690444684,0.014712273942147408,461.6923381637768
2025-11-24,Medical,qty,29.57772773952954,0.2565869409113237,610.7167347538724
2025-11-25,Medical,qty,29.198250509374923,0.0,719.3013668198018
2025-11-26,Medical,qty,28.69233807750792,0.0,687.2032400671643
2025-11-27,Medical,qty,28.34269144162912,0.0,610.8008566099724
2025-11-28,Medical,qty,27.10964335395859,0.06411675216601095,797.5085277540275
2025-11-29,Medical,qty,22.584398429293035,0.0,502.9458116171717
2025-11-30,Medical,qty,23.955645295248626,0.0,478.323577388073
2025-12-01,Medical,qty,30.219799374114192,0.0,679.8479786157058
2025-12-02,Medical,qty,29.927151345072936,0.0,815.5444643660408
2025-12-03,Medical,qty,29.476527586835562,0.0,669.8076088149263
2025-12-04,Medical,qty,29.156010837847184,0.0,647.0149569269771
2025-12-05,Medical,qty,27.901816166848988,0.030959288612561364,734.884085302607
2025-12-06,Medical,qty,23.250054857311387,0.0,581.3600888346766
2025-12-07,Medical,qty,24.616487365997365,0.024620525032289457,551.3021563183436
2025-12-08,Medical,qty,30.94763641318157,0.0,818.8313284108841
2025-12-09,Medical,qty,30.559118338174827,0.0,1008.6480343538717
2025-12-10,Medical,qty,29.99811819698303,0.0,843.5034795981643
2025-12-11,Medical,qty,29.563220834920802,0.0,1076.6607506506323
2025-12-12,Medical,qty,28.188970365695436,0.1775182413388694,763.1170208898097
2025-12-13,Medical,qty,23.419707659213426,0.0,475.9952853806013
2025-12-14,Medical,qty,24.705355894671268,0.04203106975877985,670.4349587340784
2025-12-15,Medical,qty,30.94066072573779,0.0,960.2205601376891
2025-12-16,Medical,qty,30.483892271200162,0.0,899.572693673123
2025-12-17,Medical,qty,29.880885761662608,0.0,948.5268871727501
2025-12-18,Medical,qty,29.42988346839842,0.0,1012.7763986825756
2025-12-19,Medical,qty,28.073980527105046,0.0,534.3751669474749
2025-12-20,Medical,qty,23.36804482900858,0.0,530.7650066548157
2025-12-21,Medical,qty,24.69731032633547,0.0,615.9631200302216
2025-12-22,Medical,qty,30.9929104724463,0.0,882.2224952367875
2025-12-23,Medical,qty,30.646110220705793,0.0,1066.6681707318933
2025-12-24,Medical,qty,30.165466937430853,0.0,1010.5448885438493
2025-12-25,Medical,qty,29.843928753601638,0.0,910.3262367517824
2025-12-26,Medical,qty,28.604788298878294,0.0,960.4245038291946
2025-12-27,Medical,qty,23.936747244706545,0.0,479.6856437098733
2025-12-28,Medical,qty,25.395905616750397,0.0,739.3922166240698
2025-12-29,Medical,qty,31.94644560312136,0.0,970.1845212435367
2025-12-30,Medical,qty,31.676094592505926,0.0,1056.7922396873557
2025-12-31,Medical,qty,31.234827037844532,0.0,1051.4953180284658
